question,power_n5,power_n10,power_n15,power_n20
2,0.426,0.752,0.934,0.984
5,0.258,0.616,0.838,0.94
6,0.398,0.796,0.956,0.988
8,0.466,0.872,0.982,1.0
9,0.42,0.824,0.968,1.0
10,0.53,0.898,0.986,1.0
11,0.578,0.914,0.992,0.998
12,0.628,0.954,0.998,1.0
13,0.374,0.716,0.906,0.978
14,0.276,0.654,0.864,0.948
15,0.316,0.662,0.87,0.97
17,0.448,0.864,0.974,0.998
20,0.236,0.556,0.714,0.878
21,0.522,0.882,0.986,0.996
22,0.388,0.806,0.948,0.984
23,0.656,0.97,0.998,1.0
24,0.466,0.862,0.962,0.996
26,0.276,0.676,0.832,0.946
28,0.464,0.83,0.978,0.996
30,0.732,0.984,0.998,1.0
31,0.386,0.746,0.914,0.99
32,0.34,0.748,0.912,0.986
33,0.318,0.738,0.926,0.992
34,0.396,0.774,0.942,0.98
38,0.32,0.65,0.856,0.926
40,0.314,0.648,0.836,0.948
41,0.434,0.848,0.952,0.996
43,0.454,0.874,0.978,0.998
44,0.294,0.676,0.856,0.964
46,0.586,0.89,0.978,0.998
47,0.308,0.686,0.918,0.98
48,0.428,0.774,0.948,0.994
49,0.462,0.836,0.946,0.992
50,0.462,0.796,0.946,0.996
53,0.302,0.572,0.804,0.936
54,0.294,0.604,0.832,0.914
56,0.468,0.888,0.976,0.998
57,0.446,0.858,0.98,0.998
58,0.568,0.946,1.0,1.0
59,0.472,0.87,0.974,0.996
60,0.48,0.89,0.98,1.0
62,0.244,0.552,0.766,0.908
