question,delta
1,0.5031000000000001
2,0.09000000000000008
3,0.02950000000000008
4,0.10539999999999994
5,0.17710000000000004
6,0.19690000000000007
7,0.1399999999999999
8,0.0
9,0.1975
10,0.18009999999999993
11,0.5688
12,0.16999999999999993
13,0.19799999999999995
14,0.050000000000000044
15,0.53
16,-0.05559999999999998
17,0.2257
18,0.010000000000000009
19,0.16999999999999993
20,0.3506
21,0.0875999999999999
22,0.020000000000000018
23,0.51
24,0.07830000000000004
25,0.2538
26,0.06000000000000005
27,0.12549999999999994
28,0.49039999999999995
29,0.5474000000000001
30,0.26
31,0.6308
32,0.10000000000000009
33,0.29000000000000004
34,0.0
35,0.20999999999999996
36,0.3400000000000001
37,0.28679999999999994
38,0.28
39,0.41999999999999993
40,0.3899999999999999
41,0.5817000000000001
42,0.15999999999999992
43,0.47530000000000006
44,0.28
45,0.30000000000000004
46,0.040000000000000036
47,0.1977
48,0.08790000000000009
49,0.1713
50,0.07030000000000003
51,0.19429999999999992
52,0.34440000000000004
53,0.2390000000000001
54,0.14450000000000007
55,0.18359999999999999
56,0.31000000000000005
57,0.06000000000000005
58,0.1766000000000001
59,0.3254999999999999
60,0.28400000000000003
