model,G5,G10,G15
HuggingFaceH4_zephyr-7b-beta,0.8358363910264031,0.9105783011078595,0.9385539987994113
claude-2.1,0.9926107286952356,0.9962916633949859,0.9975247158677387
claude-instant-1,0.9036278894141542,0.9493745016440662,0.9656703492027117
gemini-pro,0.9840416997351001,0.9919566709373947,0.9946233652774891
gpt-3.5-turbo,0.9740140424339945,0.9868359814026629,0.991185308681627
gpt-4,0.9366272970788906,0.9672767687325807,0.9779439305343961
grok-fun-mode,0.9534301332857081,0.9761599527309635,0.9839793239290376
grok-regular-mode,0.9439548765968827,0.9711695348087346,0.9805931873940533
meta-llama_Llama-2-13b-chat-hf,0.8966890673997768,0.9455309073184806,0.9630157724394028
meta-llama_Llama-2-70b-chat-hf,0.9640463450770458,0.9816940903593881,0.9877211349750468
meta-llama_Llama-2-7b-chat-hf,0.9159689850298623,0.9561417665804084,0.9703273815109851
mistral-medium,0.9955772045255222,0.9977837011444869,0.9985213750714124
mistralai_Mistral-7B-Instruct-v0.2,0.9384211190294617,0.9682324545652029,0.9785949746719212
mistralai_Mixtral-8x7B-Instruct-v0.1,0.9888799235488597,0.9944088749051788,0.9962656234813635
openchat_openchat-3.5-1210,0.9221676650354267,0.9595080406457993,0.972636020042463
openhermes-2.5-mistral-7b,0.9658672917838608,0.9826373283899716,0.9883575039816181
pplx-70b-online,0.7960996628600968,0.8864760450902742,0.9213407953945619
qwen-14b-chat,0.06478955308366284,0.12169456940299674,0.1720717550366911
starling-lm-7b-alpha,0.9485580118083933,0.9735999709118923,0.9822437252176783
tiiuae_falcon-180B-chat,0.9519385827183687,0.975377597580607,0.9834492251071498
tulu-2-dpo-70b,0.9915850439107875,0.9957747442847389,0.9971791899752663
vicuna-33b,0.8605905139990682,0.9250724514867641,0.9487687571805946
wizardlm-70b,0.9611610608866495,0.9801959462239215,0.9867095626372009
yi-34b-chat,0.9642939650809575,0.9818224585760661,0.9878077640929604
