model,n_tests,G_pred,G_emp,abs_diff,cell_verdict
HuggingFaceH4_zephyr-7b-beta,7,0.859,0.883,0.024,replicates
claude-2.1,8,0.993,0.985,0.008,replicates
claude-instant-1,6,0.909,0.84,0.07,partial
gemini-pro,7,0.989,0.989,0.0,replicates
gpt-3.5-turbo,7,0.977,0.98,0.003,replicates
gpt-4,6,0.94,0.953,0.014,replicates
grok-fun-mode,7,0.95,0.931,0.019,replicates
grok-regular-mode,7,0.951,0.95,0.001,replicates
meta-llama_Llama-2-13b-chat-hf,7,0.91,0.92,0.01,replicates
meta-llama_Llama-2-70b-chat-hf,8,0.964,0.962,0.002,replicates
meta-llama_Llama-2-7b-chat-hf,7,0.923,0.933,0.01,replicates
mistral-medium,7,0.996,0.993,0.003,replicates
mistralai_Mistral-7B-Instruct-v0.2,7,0.942,0.955,0.013,replicates
mistralai_Mixtral-8x7B-Instruct-v0.1,8,0.989,0.991,0.002,replicates
openchat_openchat-3.5-1210,7,0.927,0.935,0.008,replicates
openhermes-2.5-mistral-7b,7,0.969,0.967,0.002,replicates
pplx-70b-online,6,0.843,0.799,0.043,replicates
qwen-14b-chat,6,0.075,0.022,0.053,partial
starling-lm-7b-alpha,7,0.949,0.94,0.008,replicates
tiiuae_falcon-180B-chat,8,0.952,0.954,0.002,replicates
tulu-2-dpo-70b,7,0.992,0.994,0.001,replicates
vicuna-33b,6,0.913,0.914,0.002,replicates
wizardlm-70b,7,0.964,0.958,0.006,replicates
yi-34b-chat,7,0.974,0.969,0.005,replicates
