unit,model,ks_p,psi,window_p,flag
college_mathematics|0,gpt-35-turbo,0.873015873015873,0.9656627474604602,0.0,True
college_mathematics|0,gpt-4o,0.35714285714285715,2.3529312946272705,0.0,True
college_mathematics|0,llama3-70b,0.873015873015873,1.083220080440884,0.0,True
college_mathematics|0,llama3-8b,1.0,0.6608067266417015,0.0,True
college_mathematics|0,mixtral-8x7b,0.35714285714285715,1.2875503299472801,0.0,True
college_mathematics|few,gpt-35-turbo,1.0,0.5262178319932164,0.0,True
college_mathematics|few,gpt-4o,0.873015873015873,0.9656627474604602,0.0,True
college_mathematics|few,llama3-70b,0.873015873015873,1.4221392245957654,0.0,True
college_mathematics|few,llama3-8b,1.0,0.7783640596221252,0.0,True
college_mathematics|few,mixtral-8x7b,0.873015873015873,1.913486379160026,0.8383429939777126,True
geometric_shapes|0,gpt-35-turbo,0.873015873015873,0.9656627474604602,0.0,True
geometric_shapes|0,gpt-4o,0.07936507936507936,1.4221392245957654,0.0,True
geometric_shapes|0,llama3-70b,1.0,0.6437751649736401,0.0,True
geometric_shapes|0,llama3-8b,1.0,1.2875503299472804,0.0,True
geometric_shapes|0,mixtral-8x7b,1.0,1.3702369854987484,0.0,True
geometric_shapes|few,gpt-35-turbo,0.873015873015873,1.522664995908128,0.0,True
geometric_shapes|few,gpt-4o,0.873015873015873,0.6437751649736401,0.0,True
geometric_shapes|few,llama3-70b,0.35714285714285715,1.5745672350051447,0.0,True
geometric_shapes|few,llama3-8b,0.873015873015873,0.6089044875446845,0.0,True
geometric_shapes|few,mixtral-8x7b,0.873015873015873,1.8267134626340535,0.0,True
high_school_european_history|0,gpt-35-turbo,1.0,0.5262178319932164,0.9344852556565195,True
high_school_european_history|0,gpt-4o,0.35714285714285715,1.2875503299472804,0.0,True
high_school_european_history|0,llama3-70b,0.35714285714285715,0.6608067266417015,0.0,True
high_school_european_history|0,llama3-8b,0.873015873015873,0.9656627474604602,0.0,True
high_school_european_history|0,mixtral-8x7b,1.0,1.2875503299472801,0.0,True
high_school_european_history|few,gpt-35-turbo,0.873015873015873,0.6778382883097629,0.0,True
high_school_european_history|few,gpt-4o,0.873015873015873,1.2875503299472801,0.0,True
