unit,model,var_t0
college_mathematics|0,gpt-35-turbo,0.0005555555555555556
college_mathematics|0,gpt-4o,0.0012222222222222215
college_mathematics|0,llama3-70b,0.0004677777777777768
college_mathematics|0,llama3-8b,0.000743333333333333
college_mathematics|0,mixtral-8x7b,0.0008933333333333345
college_mathematics|few,gpt-35-turbo,0.00010666666666666679
college_mathematics|few,gpt-4o,0.0007955555555555535
college_mathematics|few,llama3-70b,0.0018666666666666669
college_mathematics|few,llama3-8b,0.0004455555555555556
college_mathematics|few,mixtral-8x7b,0.002155555555555556
geometric_shapes|0,gpt-35-turbo,2.2044444444444512e-05
geometric_shapes|0,gpt-4o,0.00036782222222222187
geometric_shapes|0,llama3-70b,0.00010328888888888874
geometric_shapes|0,llama3-8b,5.760000000000004e-05
geometric_shapes|0,mixtral-8x7b,3.35999999999999e-05
geometric_shapes|few,gpt-35-turbo,0.0003877333333333331
geometric_shapes|few,gpt-4o,0.00041617777777777794
geometric_shapes|few,llama3-70b,0.00023626666666666594
geometric_shapes|few,llama3-8b,0.0001322666666666663
geometric_shapes|few,mixtral-8x7b,0.0006330666666666666
high_school_european_history|0,gpt-35-turbo,3.9179675543311895e-05
high_school_european_history|0,gpt-4o,0.00013916947250280543
high_school_european_history|0,llama3-70b,0.00018936843179267484
high_school_european_history|0,llama3-8b,6.693194571982466e-05
high_school_european_history|0,mixtral-8x7b,0.00045872870115294353
high_school_european_history|few,gpt-35-turbo,2.2854810733598943e-05
high_school_european_history|few,gpt-4o,0.0002811957963473106
high_school_european_history|few,llama3-70b,0.00047178859300071413
high_school_european_history|few,llama3-8b,0.00018936843179267476
high_school_european_history|few,mixtral-8x7b,0.0006219773492500777
logical_deduction|0,gpt-35-turbo,1.8488888888888917e-05
logical_deduction|0,gpt-4o,2.5599999999999975e-05
logical_deduction|0,llama3-70b,9.67111111111122e-05
logical_deduction|0,llama3-8b,9.671111111111139e-05
logical_deduction|0,mixtral-8x7b,0.00014577777777777804
logical_deduction|few,gpt-35-turbo,4.195555555555551e-05
logical_deduction|few,gpt-4o,1.599999999999981e-06
logical_deduction|few,llama3-70b,1.4933333333333301e-05
logical_deduction|few,llama3-8b,5.048888888888896e-05
logical_deduction|few,mixtral-8x7b,0.0004922666666666691
navigate|0,gpt-35-turbo,3.5555555555555655e-05
navigate|0,gpt-4o,3.5733333333333434e-05
navigate|0,llama3-70b,0.00011822222222222247
navigate|0,llama3-8b,0.00025528888888888974
navigate|0,mixtral-8x7b,0.0001431111111111104
navigate|few,gpt-35-turbo,2.0622222222222306e-05
navigate|few,gpt-4o,1.5999999999999963e-06
navigate|few,llama3-70b,2.151111111111087e-05
navigate|few,llama3-8b,2.6488888888888742e-05
navigate|few,mixtral-8x7b,0.00016639999999999908
professional_accounting|0,gpt-35-turbo,6.147689865812677e-05
professional_accounting|0,gpt-4o,3.926138300666764e-05
professional_accounting|0,llama3-70b,0.00016989979265518736
professional_accounting|0,llama3-8b,6.483018403947942e-05
professional_accounting|0,mixtral-8x7b,8.676625924249257e-05
professional_accounting|few,gpt-35-turbo,1.1736498834733412e-05
professional_accounting|few,gpt-4o,0.00013985994444723943
professional_accounting|few,llama3-70b,0.000195608313912221
professional_accounting|few,llama3-8b,2.8502925741495345e-05
professional_accounting|few,mixtral-8x7b,0.00036047817849538033
public_relations|0,gpt-35-turbo,4.0404040404039965e-05
public_relations|0,gpt-4o,0.00044903581267217513
public_relations|0,llama3-70b,0.00020202020202020172
public_relations|0,llama3-8b,0.00011478420569329625
public_relations|0,mixtral-8x7b,0.00021028466483011946
public_relations|few,gpt-35-turbo,6.336088154269953e-05
public_relations|few,gpt-4o,5.1423324150596697e-05
public_relations|few,llama3-70b,0.00016620752984389416
public_relations|few,llama3-8b,4.1322314049586746e-05
public_relations|few,mixtral-8x7b,0.000224977043158861
ruin_names|0,gpt-35-turbo,7.288888888888902e-06
ruin_names|0,gpt-4o,3.6266666666666636e-05
ruin_names|0,llama3-70b,0.0001891555555555556
ruin_names|0,llama3-8b,4.337777777777791e-05
ruin_names|0,mixtral-8x7b,5.404444444444433e-05
ruin_names|few,gpt-35-turbo,8.551111111111114e-05
ruin_names|few,gpt-4o,1.2266666666666682e-05
ruin_names|few,llama3-70b,1.4222222222222334e-05
ruin_names|few,llama3-8b,1.70666666666667e-05
ruin_names|few,mixtral-8x7b,9.333333333333356e-05
